"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/238-layout.js?ver=c1a4ce84dfde456457a8c677e0273769","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/238-layout.css?ver=e7d7d702778912e400cff50f50e06c4c","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/250-layout.css?ver=1071a55a3e1659f9465ed93e1d6b4b30","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/css/jquery.magnificpopup.min.css?ver=2.10.2","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/2021/11/Raven-Bandana-735x1024.jpg","image/jpeg","200","OK","Indexable","","219673","219673","219673","84.153",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/JasonRoth_portriat-portrait-811b01acc70329134695b4be067e600e-60a692a15f1d9.jpg","image/jpeg","200","OK","Indexable","","134515","134515","134515","51.530",""
"https://www.f3properties.com/wp-content/uploads/2021/03/Memorial-1024x683.jpg","image/jpeg","200","OK","Indexable","","261253","261253","261253","100.081",""
"https://www.f3properties.com/wp-content/uploads/2021/03/Tana_LastHunt-1024x683.jpg","image/jpeg","200","OK","Indexable","","98509","98509","98509","37.737",""
"https://www.f3properties.com/wp-content/uploads/2021/03/Tana_LastHunt-150x150.jpg","image/jpeg","200","OK","Indexable","","20348","20348","20348","7.795",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Mally-150x150.jpg","image/jpeg","200","OK","Indexable","","20864","20864","20864","7.993",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Snackbar-150x150.jpg","image/jpeg","200","OK","Indexable","","14863","14863","14863","5.694",""
"https://www.f3properties.com/wp-content/uploads/2021/03/KittyOcean-1024x683.jpg","image/jpeg","200","OK","Indexable","","76474","76474","76474","29.296",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Pot-of-Gold.jpg","image/jpeg","200","OK","Indexable","","77516","77516","77516","29.695",""
"https://www.f3properties.com/wp-content/uploads/2021/03/ravenpheasants-1024x683.jpg","image/jpeg","200","OK","Indexable","","209668","209668","209668","80.320",""
"https://www.f3properties.com/wp-content/uploads/2021/05/QuinnTana-SouthDaktoa.jpg","image/jpeg","200","OK","Indexable","","93246","93246","93246","35.721",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Mally.jpg","image/jpeg","200","OK","Indexable","","84606","84606","84606","32.411",""
"https://www.f3properties.com/wp-content/uploads/2021/05/JR-Striped-Marlin.jpg","image/jpeg","200","OK","Indexable","","88810","88810","88810","34.021",""
"https://www.f3properties.com/wp-content/uploads/2021/03/KittyBlues-1024x683.jpg","image/jpeg","200","OK","Indexable","","275007","275007","275007","105.350",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/js/libs/jquery.mosaicflow.min.js?ver=2.10.2","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/2021/03/AshlynLady-150x150.jpg","image/jpeg","200","OK","Indexable","","20881","20881","20881","7.999",""
"https://www.f3properties.com/wp-content/uploads/2021/03/KittyOcean-150x150.jpg","image/jpeg","200","OK","Indexable","","13985","13985","13985","5.357",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Quinn-HenrysLake.jpg","image/jpeg","200","OK","Indexable","","81995","81995","81995","31.411",""
"https://www.f3properties.com/wp-content/uploads/2021/11/Raven-Bandana-150x150.jpg","image/jpeg","200","OK","Indexable","","6576","6576","6576","2.519",""
"https://www.f3properties.com/wp-content/uploads/2021/03/cash-150x150.jpg","image/jpeg","200","OK","Indexable","","18500","18500","18500","7.087",""
"https://www.f3properties.com/wp-content/uploads/2021/05/JR-Striped-Marlin-150x150.jpg","image/jpeg","200","OK","Indexable","","20897","20897","20897","8.005",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Grandma-150x150.jpg","image/jpeg","200","OK","Indexable","","16198","16198","16198","6.205",""
"https://www.f3properties.com/wp-content/uploads/2021/11/RavenAndHisBlankey-150x150.jpg","image/jpeg","200","OK","Indexable","","3756","3756","3756","1.439",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/js/libs/jquery.imagesloaded.min.js?ver=2.10.2","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/250-layout.js?ver=892e4a312b3ad08b088188b308d54378","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/2021/03/cash-1024x683.jpg","image/jpeg","200","OK","Indexable","","103575","103575","103575","39.678",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Grandma.jpg","image/jpeg","200","OK","Indexable","","62920","62920","62920","24.103",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/js/libs/jquery.magnificpopup.min.js?ver=2.10.2","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/2021/05/GoJumpInaLake.jpg","image/jpeg","200","OK","Indexable","","75184","75184","75184","28.802",""
"https://www.f3properties.com/wp-content/uploads/2021/03/kittyNfall-1024x683.jpg","image/jpeg","200","OK","Indexable","","91976","91976","91976","35.234",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/js/libs/jquery.wookmark.min.js?ver=2.10.2","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/2021/03/KittyBlues-150x150.jpg","image/jpeg","200","OK","Indexable","","24663","24663","24663","9.448",""
"https://www.f3properties.com/wp-content/uploads/2021/03/ravenpheasants-150x150.jpg","image/jpeg","200","OK","Indexable","","24382","24382","24382","9.340",""
"https://www.f3properties.com/wp-content/uploads/2021/03/kittyNfall-150x150.jpg","image/jpeg","200","OK","Indexable","","17367","17367","17367","6.653",""
"https://www.f3properties.com/wp-content/uploads/2021/05/GoJumpInaLake-150x150.jpg","image/jpeg","200","OK","Indexable","","16801","16801","16801","6.436",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Snackbar.jpg","image/jpeg","200","OK","Indexable","","55762","55762","55762","21.361",""
"https://www.f3properties.com/wp-content/uploads/2021/03/AshlynLady-1024x683.jpg","image/jpeg","200","OK","Indexable","","160317","160317","160317","61.414",""
"https://www.f3properties.com/wp-content/uploads/2021/05/QuinnTana-SouthDaktoa-150x150.jpg","image/jpeg","200","OK","Indexable","","22480","22480","22480","8.612",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Pot-of-Gold-150x150.jpg","image/jpeg","200","OK","Indexable","","17849","17849","17849","6.838",""
"https://www.f3properties.com/wp-content/uploads/2021/11/RavenAndHisBlankey-1024x768.jpg","image/jpeg","200","OK","Indexable","","54704","54704","54704","20.956",""
"https://www.f3properties.com/wp-content/uploads/2021/03/JasonRoth_portriat.jpg","image/jpeg","200","OK","Indexable","","704583","704583","704583","269.912",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Quinn-HenrysLake-150x150.jpg","image/jpeg","200","OK","Indexable","","19001","19001","19001","7.279",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/18-layout.css?ver=bdfb12bb179badb1192d1e62dc0a204e","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/js/libs/jquery.fitvids.min.js?ver=1.2","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/2021/05/Raven-PrayingQuote-scaled-1.jpg","image/jpeg","200","OK","Indexable","","777821","777821","777821","297.968",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/18-layout.js?ver=0e785a794391bca8f82a24a5cbbb928e","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/129-layout.css?ver=ef59d784135bfe5bce0d1f50504f3837","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/129-layout.js?ver=2b6914f0ab692142076d37c2f7c4dddd","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/icons/ultimate-icons/style.css?ver=2.10.2","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/js/libs/jquery.easing.min.js?ver=1.4","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/201sitingbull_NEW-landscape-f1beea95cf41397c17078dd13ee66ce1-6075e52370993.png","image/png","200","OK","Indexable","","5010529","5010529","5010529","1919.438",""
"https://www.f3properties.com/wp-content/uploads/2021/12/Lot-88-Project-Brief-Rev.-Dec.-2021.pdf","application/pdf","200","OK","Indexable","","90752","90752","90752","34.765",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/30_aug_VIEW3_detail-scaled-landscape-6b16e48468d50a20bbe27ac72f27a017-8sbzcrdqa0ft.jpg","image/jpeg","200","OK","Indexable","","1328271","1328271","1328271","508.835",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/css/jquery.bxslider.css?ver=2.10.2","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/2022/01/Roth-SVSourceAd-201-Sitting-Bull.pdf","application/pdf","200","OK","Indexable","","1235925","1235925","1235925","473.459",""
"https://www.f3properties.com/wp-content/uploads/2022/02/Lot-88-DRONE-SHOTS.jpg","image/jpeg","200","OK","Indexable","","302487","302487","302487","115.877",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/GoldenEagle-sold-landscape-51daea85331dfb78e2dc48606bdb83a6-6075e0a72941a.jpg","image/jpeg","200","OK","Indexable","","333893","333893","333893","127.908",""
"https://www.f3properties.com/wp-content/uploads/2021/12/Lot-88-Updated-Floor-Plans-12-5-21.pdf","application/pdf","200","OK","Indexable","","3747989","3747989","3747989","1435.783",""
"https://www.f3properties.com/wp-content/uploads/2022/01/WHJ-F3-201-Sitting-Bull-Winter-Ad.pdf","application/pdf","200","OK","Indexable","","154112","154112","154112","59.037",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/js/libs/jquery.bxslider.min.js?ver=2.10.2","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/Highcamp-sold-landscape-ba179cdcb7cdc551aa647b17b629d4bf-6075e0dc29cc4.jpg","image/jpeg","200","OK","Indexable","","282078","282078","282078","108.059",""
"https://www.f3properties.com/wp-content/uploads/2024/09/30_aug_24_finals-thumbs-scaled.jpg","image/jpeg","200","OK","Indexable","","712560","712560","712560","272.968",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/Westcliff-sold-landscape-e0a936680dbd6da6e831b23adcb54db6-6075e007183ee.jpg","image/jpeg","200","OK","Indexable","","309164","309164","309164","118.435",""
"https://www.f3properties.com/wp-content/uploads/2022/01/22_SV_Winter_F3-Properties-PROFILE-low-res-cover.pdf","application/pdf","200","OK","Indexable","","734331","734331","734331","281.308",""
"https://www.f3properties.com/wp-content/uploads/2024/09/41-Cooper-Renderings-Images-09-23-2024.pdf","application/pdf","200","OK","Indexable","","16133016","16133016","16133016","6180.252",""
"https://www.f3properties.com/wp-content/uploads/2022/06/201-Sitting-Bull-Design-Book-Corrected-6-8-22.pdf","application/pdf","200","OK","Indexable","","7130735","7130735","7130735","2731.649",""
